mp-774193,4.45947265625,2.184248924255371
mp-551269,4.232138156890869,-0.372856467962265
mp-556517,3.904219150543213,1.0919584035873413
mp-1143,4.7932024002075195,2.1250555515289307
mp-1191085,4.7932024002075195,-0.30817925930023193
mp-3151,4.045264720916748,0.9737024903297424
mp-18422,4.79317045211792,2.1250555515289307
mp-23127,4.79317045211792,-0.30817925930023193
mp-754128,4.04534912109375,0.9737024903297424
mp-540707,4.459900856018066,2.184248924255371
mp-560653,4.232020378112793,-0.372856467962265
mp-8176,3.904308795928955,1.0919584035873413
mp-22169,4.45956563949585,2.184248924255371
mp-30975,4.23218297958374,-0.372856467962265
mp-861868,3.904411554336548,1.0919584035873413
mp-2879,4.793274402618408,2.1250555515289307
mp-19363,4.793274402618408,-0.30817925930023193
mp-856,4.045210838317871,0.9737024903297424
mp-766217,4.793151378631592,2.1250555515289307
mp-8710,4.793151378631592,-0.30817925930023193
mp-1205877,4.0452775955200195,0.9737024903297424
mp-557012,4.459958553314209,2.184248924255371
mp-5637,4.232046604156494,-0.372856467962265
mp-18733,3.904214859008789,1.0919584035873413
mp-643,7.3386311531066895,2.2640326023101807
mp-19120,7.079206466674805,-0.3843355178833008
mp-559067,6.7206621170043945,0.7719119787216187
mp-7471,7.33852481842041,2.2640326023101807
mp-13900,7.079206466674805,-0.3843355178833008
mp-352,6.720618724822998,0.7719119787216187
mp-4156,7.338634490966797,2.2640326023101807
mp-1190024,7.079144477844238,-0.3843355178833008
mp-556697,6.720661163330078,0.7719119787216187
mp-8789,7.3385210037231445,2.2640326023101807
mp-1101462,7.079154014587402,-0.3843355178833008
mp-13252,6.7206950187683105,0.7719119787216187
mp-16967,-1.1537208557128906,1.4337637424468994
mp-20546,-2.781437397003174,-1.0459949970245361
mp-9200,-4.377911567687988,0.02487391233444214
mp-25279,-1.0338906049728394,1.461777925491333
mp-17458,-1.976445198059082,-1.062844157218933
mp-1211624,-4.638064384460449,0.09759768843650818
mp-28381,-1.368727445602417,1.4366285800933838
mp-1214487,-2.103864908218384,-1.0414096117019653
mp-1207861,-4.391697406768799,0.07242921739816666
mp-10814,-1.0251415967941284,1.4568383693695068
